AT,V,AP,RH,PE
2.3420000000000002e+01,7.3170000000000002e+01,1.0120700000000001e+03,8.8390000000000001e+01,4.3822000000000003e+02
1.1560000000000000e+01,3.9280000000000001e+01,1.0112700000000000e+03,8.2049999999999997e+01,4.7770999999999998e+02
1.0300000000000001e+01,4.1789999999999999e+01,1.0210900000000000e+03,4.9390000000000001e+01,4.7157999999999998e+02
2.5309999999999999e+01,6.7900000000000006e+01,1.0063400000000000e+03,6.8040000000000006e+01,4.4036000000000001e+02
2.1920000000000002e+01,6.1869999999999997e+01,1.0096799999999999e+03,5.8829999999999998e+01,4.4551999999999998e+02
1.1609999999999999e+01,4.1170000000000002e+01,1.0195700000000001e+03,5.8820000000000000e+01,4.7681000000000000e+02
2.3379999999999999e+01,4.8780000000000001e+01,1.0190300000000000e+03,7.8689999999999998e+01,4.4618000000000001e+02
7.3600000000000003e+00,4.1009999999999998e+01,1.0254900000000000e+03,9.6480000000000004e+01,4.7737000000000000e+02
1.4640000000000001e+01,4.5000000000000000e+01,1.0217800000000000e+03,4.1250000000000000e+01,4.7598000000000002e+02
1.6579999999999998e+01,4.1789999999999999e+01,1.0062400000000000e+03,7.2950000000000003e+01,4.5294999999999999e+02
1.4410000000000000e+01,4.2770000000000003e+01,1.0198400000000000e+03,8.2540000000000006e+01,4.6588999999999999e+02
2.2660000000000000e+01,6.3729999999999997e+01,1.0132400000000000e+03,8.3950000000000003e+01,4.4441000000000003e+02
1.3449999999999999e+01,4.0729999999999997e+01,1.0187000000000000e+03,9.3879999999999995e+01,4.6102999999999997e+02
1.7300000000000001e+01,5.7759999999999998e+01,1.0162600000000000e+03,8.7739999999999995e+01,4.5575000000000000e+02
1.5609999999999999e+01,3.8520000000000003e+01,1.0184000000000000e+03,8.0989999999999995e+01,4.3920999999999998e+02
1.3420000000000000e+01,4.2859999999999999e+01,1.0138800000000000e+03,8.5129999999999995e+01,4.7326999999999998e+02
1.9940000000000001e+01,6.1869999999999997e+01,1.0097000000000000e+03,6.6599999999999994e+01,4.4597000000000003e+02
1.4810000000000000e+01,4.3689999999999998e+01,1.0171900000000001e+03,7.1900000000000006e+01,4.7070999999999998e+02
2.1840000000000000e+01,5.9390000000000001e+01,1.0157700000000000e+03,8.8120000000000005e+01,4.4211000000000001e+02
2.8969999999999999e+01,6.4439999999999998e+01,1.0145500000000000e+03,5.4670000000000002e+01,4.3807999999999998e+02
1.2570000000000000e+01,3.9159999999999997e+01,1.0165300000000000e+03,8.8909999999999997e+01,4.7619999999999999e+02
8.8000000000000007e+00,4.1259999999999998e+01,1.0080800000000000e+03,9.6519999999999996e+01,4.7974000000000001e+02
1.6730000000000000e+01,5.8590000000000003e+01,1.0150200000000000e+03,8.9609999999999999e+01,4.5530000000000001e+02
2.2160000000000000e+01,5.8820000000000000e+01,1.0096100000000000e+03,8.7159999999999997e+01,4.4475999999999999e+02
2.3079999999999998e+01,7.4780000000000001e+01,1.0098500000000000e+03,8.3670000000000002e+01,4.3786000000000001e+02
1.6129999999999999e+01,4.3479999999999997e+01,1.0144100000000000e+03,5.0049999999999997e+01,4.5947000000000003e+02
2.5230000000000000e+01,6.4629999999999995e+01,1.0205900000000000e+03,5.2200000000000003e+01,4.4727999999999997e+02
1.2740000000000000e+01,4.1380000000000003e+01,1.0219200000000000e+03,5.6670000000000002e+01,4.7563000000000000e+02
2.3109999999999999e+01,6.8299999999999997e+01,1.0178300000000000e+03,8.6620000000000005e+01,4.3791000000000003e+02
2.2239999999999998e+01,6.9230000000000004e+01,1.0118300000000000e+03,7.9370000000000005e+01,4.4189999999999998e+02
3.0739999999999998e+01,6.9590000000000003e+01,1.0086900000000001e+03,6.8040000000000006e+01,4.3781000000000000e+02
1.7899999999999999e+01,5.8329999999999998e+01,1.0136000000000000e+03,8.5810000000000002e+01,4.5227999999999997e+02
9.5600000000000005e+00,4.1549999999999997e+01,1.0026700000000000e+03,7.0269999999999996e+01,4.8124000000000001e+02
2.2890000000000001e+01,7.4780000000000001e+01,1.0097900000000000e+03,8.1569999999999993e+01,4.4369999999999999e+02
3.1109999999999999e+01,7.4870000000000005e+01,1.0091100000000000e+03,5.4859999999999999e+01,4.3430000000000001e+02
1.5300000000000001e+01,3.8619999999999997e+01,1.0171900000000001e+03,7.0629999999999995e+01,4.6264999999999998e+02
5.7599999999999998e+00,4.5869999999999997e+01,1.0108300000000000e+03,9.5790000000000006e+01,4.8139999999999998e+02
2.8859999999999999e+01,7.3670000000000002e+01,1.0066500000000000e+03,6.8230000000000004e+01,4.3114999999999998e+02
1.1750000000000000e+01,4.1200000000000003e+01,1.0127000000000000e+03,8.9859999999999999e+01,4.7535000000000002e+02
1.3830000000000000e+01,4.1229999999999997e+01,9.9330999999999995e+02,9.3939999999999998e+01,4.6619999999999999e+02
3.3369999999999997e+01,7.3879999999999995e+01,1.0058000000000000e+03,4.7939999999999998e+01,4.3675999999999999e+02
3.1809999999999999e+01,6.6439999999999998e+01,1.0112100000000000e+03,5.3549999999999997e+01,4.2683999999999997e+02
2.8750000000000000e+01,5.7549999999999997e+01,1.0047700000000000e+03,5.7549999999999997e+01,4.3532999999999998e+02
1.7109999999999999e+01,4.9780000000000001e+01,1.0072500000000000e+03,1.0009000000000000e+02,4.5322000000000003e+02
3.1250000000000000e+01,7.4340000000000003e+01,9.9905999999999995e+02,6.9849999999999994e+01,4.3222000000000003e+02
2.5800000000000001e+00,3.9420000000000002e+01,1.0286800000000001e+03,6.9030000000000001e+01,4.8869000000000000e+02
3.2979999999999997e+01,7.1319999999999993e+01,1.0036700000000000e+03,4.9780000000000001e+01,4.3356000000000000e+02
2.0940000000000001e+01,4.9020000000000003e+01,1.0089100000000000e+03,8.7319999999999993e+01,4.4818000000000001e+02
3.2509999999999998e+01,6.9980000000000004e+01,1.0119200000000000e+03,4.9450000000000003e+01,4.2837000000000000e+02
1.6050000000000001e+01,4.1960000000000001e+01,1.0118200000000001e+03,9.6049999999999997e+01,4.6372000000000003e+02
1.3930000000000000e+01,4.0200000000000003e+01,1.0134100000000000e+03,8.9859999999999999e+01,4.6647000000000003e+02
2.3559999999999999e+01,4.2670000000000002e+01,1.0080100000000000e+03,6.6760000000000005e+01,4.4069000000000000e+02
2.7399999999999999e+01,6.6480000000000004e+01,1.0047100000000000e+03,5.1500000000000000e+01,4.3966000000000003e+02
2.5620000000000001e+01,6.3130000000000003e+01,1.0138400000000000e+03,8.3489999999999995e+01,4.3913000000000000e+02
2.1750000000000000e+01,5.0119999999999997e+01,1.0093600000000000e+03,9.4409999999999997e+01,4.4663999999999999e+02
2.9280000000000001e+01,7.5079999999999998e+01,1.0052100000000000e+03,5.9000000000000000e+01,4.3614999999999998e+02
2.1710000000000001e+01,6.1450000000000003e+01,1.0109700000000000e+03,9.1620000000000005e+01,4.4572000000000003e+02
2.2320000000000000e+01,4.8409999999999997e+01,1.0086799999999999e+03,7.9109999999999999e+01,4.4536000000000001e+02
1.3770000000000000e+01,4.7829999999999998e+01,1.0074100000000000e+03,9.0659999999999997e+01,4.6606999999999999e+02
2.8359999999999999e+01,6.9879999999999995e+01,1.0077500000000000e+03,8.4170000000000002e+01,4.3402999999999997e+02
2.7579999999999998e+01,7.3060000000000002e+01,1.0096300000000000e+03,8.8310000000000002e+01,4.3810000000000002e+02
2.3690000000000001e+01,6.5590000000000003e+01,1.0108500000000000e+03,8.8920000000000002e+01,4.3966000000000003e+02
7.6900000000000004e+00,3.9960000000000001e+01,1.0239000000000000e+03,8.9180000000000007e+01,4.7805000000000001e+02
4.4299999999999997e+00,3.8909999999999997e+01,1.0190400000000000e+03,8.8170000000000002e+01,4.9189999999999998e+02
2.6539999999999999e+01,7.1140000000000001e+01,1.0075200000000000e+03,7.2040000000000006e+01,4.3131000000000000e+02
2.3039999999999999e+01,6.4269999999999996e+01,1.0142900000000000e+03,8.0230000000000004e+01,4.3967000000000002e+02
2.6300000000000001e+01,7.1939999999999998e+01,1.0066400000000000e+03,8.5120000000000005e+01,4.2882999999999998e+02
3.1239999999999998e+01,7.2390000000000001e+01,9.9947000000000003e+02,6.8170000000000002e+01,4.3069999999999999e+02
1.3980000000000000e+01,4.4840000000000003e+01,1.0236000000000000e+03,8.9090000000000003e+01,4.6281000000000000e+02
2.1840000000000000e+01,5.5500000000000000e+01,1.0192800000000000e+03,6.2170000000000002e+01,4.5499000000000001e+02
1.2590000000000000e+01,4.4340000000000003e+01,1.0170100000000000e+03,8.5569999999999993e+01,4.7411000000000001e+02
1.4350000000000000e+01,3.5710000000000001e+01,1.0161000000000000e+03,6.0859999999999999e+01,4.6889999999999998e+02
1.1920000000000000e+01,3.8250000000000000e+01,1.0131300000000000e+03,8.4920000000000002e+01,4.7250000000000000e+02
1.0390000000000001e+01,3.9689999999999998e+01,1.0033099999999999e+03,8.9599999999999994e+01,4.7300000000000000e+02
3.0829999999999998e+01,7.7299999999999997e+01,1.0017000000000000e+03,5.7850000000000001e+01,4.3587000000000000e+02
1.1410000000000000e+01,4.0100000000000001e+01,1.0142700000000000e+03,9.1170000000000002e+01,4.7681000000000000e+02
8.5999999999999996e+00,4.0770000000000003e+01,1.0118000000000000e+03,8.9450000000000003e+01,4.8081999999999999e+02
7.5199999999999996e+00,4.1659999999999997e+01,1.0152000000000000e+03,7.8409999999999997e+01,4.8327999999999997e+02
2.0170000000000002e+01,5.0659999999999997e+01,1.0143800000000000e+03,8.2090000000000003e+01,4.5479000000000002e+02
2.2320000000000000e+01,6.9480000000000004e+01,1.0111000000000000e+03,7.7859999999999999e+01,4.3949000000000001e+02
1.8320000000000000e+01,3.9530000000000001e+01,1.0081500000000000e+03,6.4849999999999994e+01,4.5444000000000000e+02
2.4579999999999998e+01,7.1939999999999998e+01,1.0068500000000000e+03,8.9019999999999996e+01,4.3399000000000001e+02
1.8590000000000000e+01,4.1100000000000001e+01,1.0019299999999999e+03,5.8159999999999997e+01,4.5972000000000003e+02
2.5500000000000000e+01,6.3909999999999997e+01,1.0094000000000000e+03,7.5219999999999999e+01,4.4425999999999999e+02
2.9219999999999999e+01,7.2390000000000001e+01,1.0008700000000000e+03,7.7390000000000001e+01,4.3024000000000001e+02
3.1910000000000000e+01,6.9890000000000001e+01,1.0145900000000000e+03,5.4509999999999998e+01,4.2929000000000002e+02
7.2599999999999998e+00,4.0689999999999998e+01,1.0204299999999999e+03,9.0219999999999999e+01,4.7491000000000003e+02
1.2140000000000001e+01,4.0829999999999998e+01,1.0105599999999999e+03,7.8310000000000002e+01,4.7481999999999999e+02
1.3560000000000000e+01,3.9579999999999998e+01,1.0110500000000000e+03,7.3620000000000005e+01,4.7316000000000003e+02
2.8570000000000000e+01,6.9340000000000003e+01,1.0079800000000000e+03,6.5549999999999997e+01,4.3945999999999998e+02
1.5770000000000000e+01,3.9820000000000000e+01,1.0130100000000000e+03,7.9099999999999994e+01,4.6877999999999997e+02
1.4240000000000000e+01,4.1399999999999999e+01,1.0197000000000000e+03,7.0319999999999993e+01,4.6688000000000000e+02
2.0079999999999998e+01,6.3090000000000003e+01,1.0190000000000000e+03,7.7060000000000002e+01,4.4874000000000001e+02
2.5010000000000002e+01,6.6560000000000002e+01,1.0096799999999999e+03,6.4939999999999998e+01,4.3573000000000002e+02
2.2300000000000001e+01,5.0780000000000001e+01,1.0088500000000000e+03,8.1269999999999996e+01,4.4986000000000001e+02
2.4510000000000002e+01,6.8629999999999995e+01,1.0141500000000000e+03,4.5100000000000001e+01,4.4766000000000003e+02
1.9090000000000000e+01,3.9390000000000001e+01,1.0133600000000000e+03,5.9140000000000001e+01,4.6613000000000000e+02
8.2699999999999996e+00,3.9640000000000001e+01,1.0110000000000000e+03,8.4640000000000001e+01,4.7991000000000003e+02
6.8200000000000003e+00,4.1030000000000001e+01,1.0221200000000000e+03,8.7629999999999995e+01,4.8963999999999999e+02
7.2000000000000002e+00,4.0020000000000003e+01,1.0317100000000000e+03,6.9890000000000001e+01,4.8052999999999997e+02
8.8300000000000001e+00,4.1259999999999998e+01,1.0230400000000000e+03,8.6079999999999998e+01,4.7887000000000000e+02
1.4100000000000000e+01,4.1159999999999997e+01,1.0212600000000000e+03,7.3870000000000005e+01,4.6000999999999999e+02
3.0710000000000001e+01,6.4049999999999997e+01,1.0117500000000000e+03,6.2810000000000002e+01,4.3842000000000002e+02
1.3859999999999999e+01,4.1780000000000001e+01,1.0107500000000000e+03,5.7899999999999999e+01,4.6738999999999999e+02
2.7469999999999999e+01,6.3780000000000001e+01,1.0160700000000001e+03,4.8469999999999999e+01,4.4669000000000000e+02
1.2490000000000000e+01,4.1619999999999997e+01,1.0113700000000000e+03,8.2680000000000007e+01,4.6135000000000002e+02
2.2270000000000000e+01,4.8979999999999997e+01,1.0144700000000000e+03,4.9329999999999998e+01,4.5174000000000001e+02
2.4399999999999999e+01,6.2259999999999998e+01,1.0116200000000000e+03,7.0099999999999994e+01,4.3906000000000000e+02
1.5460000000000001e+01,4.4880000000000003e+01,1.0175200000000000e+03,9.3319999999999993e+01,4.6119999999999999e+02
2.7690000000000001e+01,7.3909999999999997e+01,1.0052300000000000e+03,7.5709999999999994e+01,4.3507999999999998e+02
2.6440000000000001e+01,6.9340000000000003e+01,1.0095500000000000e+03,7.3180000000000007e+01,4.4043000000000001e+02
3.0539999999999999e+01,6.9140000000000001e+01,1.0072500000000000e+03,7.0459999999999994e+01,4.3545999999999998e+02
1.5029999999999999e+01,4.2439999999999998e+01,1.0142500000000000e+03,9.4519999999999996e+01,4.6491000000000003e+02
2.4430000000000000e+01,7.2430000000000007e+01,1.0080300000000000e+03,8.5560000000000002e+01,4.3470999999999998e+02
1.3100000000000000e+01,4.1479999999999997e+01,1.0090000000000000e+03,8.7409999999999997e+01,4.6033999999999997e+02
2.4390000000000001e+01,5.1859999999999999e+01,1.0149200000000000e+03,5.9979999999999997e+01,4.4769999999999999e+02
2.6850000000000001e+01,5.7189999999999998e+01,1.0079000000000000e+03,6.0039999999999999e+01,4.3800999999999999e+02
2.2969999999999999e+01,6.3939999999999998e+01,1.0105000000000000e+03,8.8469999999999999e+01,4.4081000000000000e+02
3.2810000000000002e+01,7.5079999999999998e+01,1.0050900000000000e+03,4.2000000000000000e+01,4.3337000000000000e+02
9.2100000000000009e+00,3.9719999999999999e+01,1.0195400000000000e+03,7.4439999999999998e+01,4.7895999999999998e+02
2.9920000000000002e+01,5.7189999999999998e+01,1.0086200000000000e+03,4.5799999999999997e+01,4.3899000000000001e+02
2.7520000000000000e+01,6.7900000000000006e+01,1.0056500000000000e+03,5.9520000000000003e+01,4.3900999999999999e+02
7.3200000000000003e+00,4.1219999999999999e+01,1.0154200000000000e+03,9.7250000000000000e+01,4.8420999999999998e+02
1.7280000000000001e+01,3.9990000000000002e+01,1.0070900000000000e+03,7.4250000000000000e+01,4.6327999999999997e+02
1.5430000000000000e+01,4.1100000000000001e+01,1.0052000000000000e+03,8.5060000000000002e+01,4.6720999999999998e+02
9.2899999999999991e+00,3.4030000000000001e+01,1.0188400000000000e+03,7.4810000000000002e+01,4.8374000000000001e+02
2.5230000000000000e+01,5.8820000000000000e+01,1.0109000000000000e+03,7.0469999999999999e+01,4.4263999999999999e+02
2.2520000000000000e+01,6.7319999999999993e+01,1.0114000000000000e+03,6.6200000000000003e+01,4.4349000000000001e+02
1.2820000000000000e+01,4.8140000000000001e+01,1.0174700000000000e+03,8.1450000000000003e+01,4.6748000000000002e+02
1.8399999999999999e+01,4.3689999999999998e+01,1.0165900000000000e+03,5.2439999999999998e+01,4.6205000000000001e+02
2.1250000000000000e+01,6.6859999999999999e+01,1.0129900000000000e+03,6.0649999999999999e+01,4.5572000000000003e+02
1.1460000000000001e+01,3.9299999999999997e+01,1.0195300000000000e+03,7.6859999999999999e+01,4.7550999999999999e+02
3.1329999999999998e+01,6.5180000000000007e+01,1.0119700000000000e+03,3.6619999999999997e+01,4.3576999999999998e+02
2.9320000000000000e+01,7.1290000000000006e+01,1.0083400000000000e+03,5.1509999999999998e+01,4.3217000000000002e+02
2.7289999999999999e+01,6.7319999999999993e+01,1.0139200000000000e+03,3.3409999999999997e+01,4.3725999999999999e+02
3.1100000000000001e+01,6.9510000000000005e+01,1.0108400000000000e+03,4.5399999999999999e+01,4.2974000000000001e+02
1.2720000000000001e+01,4.0600000000000001e+01,1.0134500000000000e+03,8.6159999999999997e+01,4.7123000000000002e+02
1.1310000000000000e+01,4.2020000000000003e+01,1.0011799999999999e+03,9.4859999999999999e+01,4.7125999999999999e+02
2.0510000000000002e+01,4.8600000000000001e+01,1.0052900000000000e+03,8.0700000000000003e+01,4.4800000000000000e+02
2.7469999999999999e+01,6.6859999999999999e+01,1.0061000000000000e+03,7.0200000000000003e+01,4.3744999999999999e+02
2.6879999999999999e+01,6.1500000000000000e+01,1.0091700000000000e+03,6.1259999999999998e+01,4.4013000000000000e+02
1.5010000000000000e+01,4.3560000000000002e+01,1.0146500000000000e+03,6.1820000000000000e+01,4.6583999999999997e+02
1.1480000000000000e+01,4.4600000000000001e+01,1.0182900000000000e+03,9.0760000000000005e+01,4.7038999999999999e+02
2.1789999999999999e+01,4.6210000000000001e+01,1.0128900000000000e+03,7.2000000000000000e+01,4.4999000000000001e+02
2.1000000000000000e+01,6.6859999999999999e+01,1.0130599999999999e+03,5.9700000000000003e+01,4.5188999999999999e+02
2.7050000000000001e+01,5.9149999999999999e+01,1.0128300000000000e+03,5.6310000000000002e+01,4.4138999999999999e+02
1.6640000000000001e+01,4.5869999999999997e+01,1.0090200000000000e+03,9.8859999999999999e+01,4.5679000000000002e+02
7.6500000000000004e+00,3.6299999999999997e+01,1.0165000000000000e+03,6.5510000000000005e+01,4.8256000000000000e+02
3.5560000000000002e+01,6.8939999999999998e+01,1.0065599999999999e+03,3.8750000000000000e+01,4.2969000000000000e+02
2.2340000000000000e+01,6.3729999999999997e+01,1.0143700000000000e+03,8.3189999999999998e+01,4.4438999999999999e+02
2.3260000000000002e+01,5.9140000000000001e+01,1.0169800000000000e+03,7.6290000000000006e+01,4.4037000000000000e+02
2.0420000000000002e+01,6.2960000000000001e+01,1.0203400000000000e+03,8.4000000000000000e+01,4.5207999999999998e+02
1.5760000000000000e+01,4.4890000000000001e+01,1.0103300000000000e+03,8.5060000000000002e+01,4.5967000000000002e+02
1.4539999999999999e+01,4.1170000000000002e+01,1.0151500000000000e+03,6.7780000000000001e+01,4.7019000000000000e+02
2.4609999999999999e+01,6.2390000000000001e+01,1.0063900000000000e+03,7.9079999999999998e+01,4.3700999999999999e+02
1.3430000000000000e+01,4.0100000000000001e+01,1.0158200000000001e+03,8.7900000000000006e+01,4.7176999999999998e+02
1.9719999999999999e+01,6.5939999999999998e+01,1.0105300000000000e+03,8.2120000000000005e+01,4.4683999999999997e+02
1.2220000000000001e+01,4.0710000000000001e+01,1.0212500000000000e+03,8.0829999999999998e+01,4.7706999999999999e+02
7.5199999999999996e+00,3.9609999999999999e+01,1.0186100000000000e+03,7.8959999999999994e+01,4.8154000000000002e+02
