AT,V,AP,RH,PE
2.1109999999999999e+01,5.9390000000000001e+01,1.0138700000000000e+03,8.5290000000000006e+01,4.4601999999999998e+02
2.4050000000000001e+01,6.1869999999999997e+01,1.0096400000000000e+03,5.4539999999999999e+01,4.4216000000000003e+02
2.2399999999999999e+01,6.8310000000000002e+01,1.0095200000000000e+03,8.3500000000000000e+01,4.4691000000000003e+02
6.1200000000000001e+00,4.0810000000000002e+01,1.0147700000000000e+03,8.8150000000000006e+01,4.8724000000000001e+02
2.5149999999999999e+01,6.6489999999999995e+01,1.0127100000000000e+03,6.3460000000000001e+01,4.3600000000000000e+02
2.4770000000000000e+01,7.1939999999999998e+01,1.0067700000000000e+03,8.8859999999999999e+01,4.3226999999999998e+02
2.7079999999999998e+01,6.3780000000000001e+01,1.0150400000000000e+03,5.0799999999999997e+01,4.4724000000000001e+02
2.4449999999999999e+01,6.5120000000000005e+01,1.0159200000000000e+03,5.7189999999999998e+01,4.4500999999999999e+02
1.7079999999999998e+01,5.8859999999999999e+01,1.0160400000000000e+03,8.7459999999999994e+01,4.4998000000000002e+02
2.0100000000000001e+01,5.9869999999999997e+01,1.0189700000000000e+03,8.7230000000000004e+01,4.4470999999999998e+02
2.6059999999999999e+01,6.4049999999999997e+01,1.0120000000000000e+03,8.4049999999999997e+01,4.4224000000000001e+02
2.9570000000000000e+01,6.7829999999999998e+01,1.0091900000000001e+03,5.5740000000000002e+01,4.2762000000000000e+02
2.3410000000000000e+01,5.4420000000000002e+01,1.0128600000000000e+03,7.0120000000000005e+01,4.5468000000000001e+02
2.3430000000000000e+01,5.4420000000000002e+01,1.0135800000000000e+03,7.0989999999999995e+01,4.5486000000000001e+02
2.8039999999999999e+01,6.9140000000000001e+01,1.0071600000000000e+03,8.0379999999999995e+01,4.3637000000000000e+02
1.4039999999999999e+01,4.2439999999999998e+01,1.0127400000000000e+03,8.1890000000000001e+01,4.7181000000000000e+02
4.9299999999999997e+00,3.5189999999999998e+01,1.0180400000000000e+03,9.2939999999999998e+01,4.8638999999999999e+02
1.5690000000000000e+01,4.1930000000000000e+01,1.0213000000000000e+03,5.2689999999999998e+01,4.6843000000000001e+02
2.6449999999999999e+01,7.1370000000000005e+01,1.0080000000000000e+03,7.7060000000000002e+01,4.3836000000000001e+02
1.0310000000000000e+01,4.5009999999999998e+01,1.0184200000000000e+03,9.3670000000000002e+01,4.7374000000000001e+02
7.8899999999999997e+00,4.0460000000000001e+01,1.0196100000000000e+03,7.4530000000000001e+01,4.7726999999999998e+02
2.1620000000000001e+01,4.8780000000000001e+01,1.0200599999999999e+03,8.5090000000000003e+01,4.4851999999999998e+02
1.1930000000000000e+01,3.8780000000000001e+01,1.0131500000000000e+03,9.6079999999999998e+01,4.7456999999999999e+02
1.6480000000000000e+01,4.1350000000000001e+01,1.0056100000000000e+03,8.9069999999999993e+01,4.6563999999999999e+02
3.0039999999999999e+01,6.7250000000000000e+01,1.0176500000000000e+03,5.2840000000000003e+01,4.3517000000000002e+02
2.1010000000000002e+01,6.0100000000000001e+01,1.0109299999999999e+03,7.8599999999999994e+01,4.5099000000000001e+02
1.7890000000000001e+01,4.2420000000000002e+01,1.0089200000000000e+03,6.5079999999999998e+01,4.6758999999999997e+02
2.7590000000000000e+01,5.0049999999999997e+01,1.0057100000000000e+03,5.7030000000000001e+01,4.3798000000000002e+02
1.5300000000000001e+01,4.3340000000000003e+01,1.0132300000000000e+03,8.2730000000000004e+01,4.6369999999999999e+02
1.6840000000000000e+01,3.9630000000000003e+01,1.0046700000000000e+03,8.2980000000000004e+01,4.6606000000000000e+02
3.0440000000000001e+01,5.6240000000000002e+01,1.0051900000000001e+03,5.6240000000000002e+01,4.2933999999999997e+02
2.7500000000000000e+01,5.9539999999999999e+01,1.0048800000000000e+03,7.2700000000000003e+01,4.3881000000000000e+02
6.7100000000000000e+00,4.0960000000000001e+01,1.0227100000000000e+03,9.1890000000000001e+01,4.8657999999999998e+02
2.3020000000000000e+01,6.9939999999999998e+01,1.0079400000000001e+03,6.4659999999999997e+01,4.3939999999999998e+02
8.6400000000000006e+00,3.4689999999999998e+01,1.0267900000000000e+03,8.0879999999999995e+01,4.8214999999999998e+02
6.5800000000000001e+00,4.3020000000000003e+01,1.0140300000000000e+03,8.4950000000000003e+01,4.8822000000000003e+02
7.6399999999999997e+00,3.9850000000000001e+01,1.0127800000000000e+03,8.8090000000000003e+01,4.8152999999999997e+02
3.0120000000000001e+01,6.9709999999999994e+01,1.0091000000000000e+03,5.2020000000000003e+01,4.3585000000000002e+02
2.4030000000000001e+01,4.5869999999999997e+01,1.0075500000000000e+03,5.2479999999999997e+01,4.4583999999999997e+02
2.1609999999999999e+01,6.4629999999999995e+01,1.0208600000000000e+03,6.9730000000000004e+01,4.5101999999999998e+02
1.5480000000000000e+01,4.4990000000000002e+01,1.0119400000000001e+03,6.9950000000000003e+01,4.6392000000000002e+02
2.6539999999999999e+01,6.9480000000000004e+01,1.0107000000000000e+03,6.6090000000000003e+01,4.3256000000000000e+02
1.0060000000000000e+01,4.2020000000000003e+01,9.9937000000000000e+02,9.8650000000000006e+01,4.7781999999999999e+02
2.0800000000000001e+01,6.9450000000000003e+01,1.0137000000000000e+03,8.2480000000000004e+01,4.4376999999999998e+02
3.0570000000000000e+01,5.8899999999999999e+01,1.0045400000000000e+03,5.4369999999999997e+01,4.3849000000000001e+02
5.8200000000000003e+00,4.0619999999999997e+01,1.0167900000000000e+03,8.5040000000000006e+01,4.8267000000000002e+02
6.2900000000000000e+00,4.3649999999999999e+01,1.0206799999999999e+03,7.0140000000000001e+01,4.8580000000000001e+02
2.7420000000000002e+01,6.5739999999999995e+01,1.0134299999999999e+03,6.9420000000000002e+01,4.4051999999999998e+02
1.7359999999999999e+01,5.2899999999999999e+01,1.0154200000000000e+03,6.9969999999999999e+01,4.5866000000000003e+02
2.9870000000000001e+01,7.3909999999999997e+01,1.0045300000000000e+03,7.4299999999999997e+01,4.3180000000000001e+02
2.2989999999999998e+01,6.2960000000000001e+01,1.0196000000000000e+03,6.5049999999999997e+01,4.4939999999999998e+02
2.3489999999999998e+01,7.3180000000000007e+01,1.0124000000000000e+03,9.0049999999999997e+01,4.3700999999999999e+02
2.1370000000000001e+01,6.5939999999999998e+01,1.0107300000000000e+03,7.5090000000000003e+01,4.4474000000000001e+02
2.8829999999999998e+01,6.6439999999999998e+01,1.0084700000000000e+03,7.7489999999999995e+01,4.3000999999999999e+02
2.7940000000000001e+01,6.9840000000000003e+01,1.0031100000000000e+03,7.0469999999999999e+01,4.2867000000000002e+02
2.9640000000000001e+01,5.4200000000000003e+01,1.0130000000000000e+03,3.9560000000000002e+01,4.3812000000000000e+02
2.8000000000000000e+01,6.9049999999999997e+01,1.0008200000000001e+03,6.5239999999999995e+01,4.2770999999999998e+02
9.0500000000000007e+00,3.6299999999999997e+01,1.0274400000000001e+03,7.4849999999999994e+01,4.7943000000000001e+02
2.1410000000000000e+01,5.9430000000000000e+01,1.0102700000000000e+03,7.4540000000000006e+01,4.4285000000000002e+02
1.3740000000000000e+01,3.8729999999999997e+01,1.0043400000000000e+03,8.2819999999999993e+01,4.7006000000000000e+02
2.7840000000000000e+01,7.2390000000000001e+01,1.0011799999999999e+03,8.3459999999999994e+01,4.3219000000000000e+02
2.6730000000000000e+01,4.9020000000000003e+01,1.0077500000000000e+03,6.7730000000000004e+01,4.3817000000000002e+02
2.2670000000000002e+01,6.4150000000000006e+01,1.0210200000000000e+03,7.0489999999999995e+01,4.5347000000000003e+02
2.3340000000000000e+01,7.3500000000000000e+01,1.0114299999999999e+03,8.9739999999999995e+01,4.4113999999999999e+02
2.3350000000000001e+01,4.7009999999999998e+01,1.0150300000000000e+03,7.3900000000000006e+01,4.5630000000000001e+02
1.3980000000000000e+01,4.0710000000000001e+01,1.0227200000000000e+03,7.1829999999999998e+01,4.7445999999999998e+02
2.8430000000000000e+01,6.9590000000000003e+01,1.0087900000000000e+03,7.3329999999999998e+01,4.3925999999999999e+02
2.3859999999999999e+01,4.5869999999999997e+01,1.0077100000000000e+03,4.8729999999999997e+01,4.4667000000000002e+02
6.1500000000000004e+00,4.0770000000000003e+01,1.0224200000000000e+03,8.8569999999999993e+01,4.8249000000000001e+02
9.7699999999999996e+00,4.4680000000000000e+01,1.0233700000000000e+03,9.1400000000000006e+01,4.7756000000000000e+02
2.4190000000000001e+01,5.0229999999999997e+01,1.0157300000000000e+03,5.9770000000000003e+01,4.5831000000000000e+02
2.4730000000000000e+01,6.9049999999999997e+01,1.0032500000000000e+03,6.6439999999999998e+01,4.3793000000000001e+02
6.2900000000000000e+00,4.0780000000000001e+01,1.0247500000000000e+03,9.6370000000000005e+01,4.7829000000000002e+02
1.3859999999999999e+01,3.5710000000000001e+01,1.0152100000000000e+03,6.3159999999999997e+01,4.7163000000000000e+02
2.4320000000000000e+01,5.8789999999999999e+01,1.0168000000000000e+03,6.5609999999999999e+01,4.4277999999999997e+02
2.6940000000000001e+01,6.5609999999999999e+01,1.0143099999999999e+03,4.9729999999999997e+01,4.4389999999999998e+02
9.3399999999999999e+00,4.0770000000000003e+01,1.0121400000000000e+03,9.0810000000000002e+01,4.7736000000000001e+02
7.7599999999999998e+00,3.7700000000000003e+01,1.0148200000000001e+03,7.6469999999999999e+01,4.8069999999999999e+02
2.1730000000000000e+01,6.9049999999999997e+01,1.0013099999999999e+03,8.6640000000000001e+01,4.3900999999999999e+02
2.5210000000000001e+01,6.5340000000000003e+01,1.0139400000000001e+03,6.5040000000000006e+01,4.4668000000000001e+02
1.2630000000000001e+01,4.1479999999999997e+01,1.0096100000000000e+03,8.7689999999999998e+01,4.6108999999999997e+02
2.3600000000000001e+01,6.2439999999999998e+01,1.0115200000000000e+03,7.8120000000000005e+01,4.4066000000000003e+02
3.1620000000000001e+01,6.4049999999999997e+01,1.0109400000000001e+03,5.8930000000000000e+01,4.3908999999999997e+02
3.1680000000000000e+01,7.4159999999999997e+01,1.0113000000000000e+03,5.5939999999999998e+01,4.3461000000000001e+02
2.4010000000000002e+01,6.0840000000000003e+01,1.0188300000000000e+03,6.3820000000000000e+01,4.3631999999999999e+02
2.7890000000000001e+01,6.9879999999999995e+01,1.0079900000000000e+03,8.5620000000000005e+01,4.3075000000000000e+02
1.5910000000000000e+01,7.1140000000000001e+01,1.0197000000000000e+03,7.2650000000000006e+01,4.5814999999999998e+02
1.9190000000000001e+01,5.0159999999999997e+01,1.0111200000000000e+03,9.9909999999999997e+01,4.4951999999999998e+02
3.1420000000000002e+01,7.0170000000000002e+01,9.9929999999999995e+02,6.1219999999999999e+01,4.3077999999999997e+02
1.1210000000000001e+01,4.1060000000000002e+01,1.0217500000000000e+03,7.7000000000000000e+01,4.7402999999999997e+02
1.0029999999999999e+01,4.0960000000000001e+01,1.0245699999999999e+03,9.1099999999999994e+01,4.7879000000000002e+02
2.3420000000000002e+01,5.0049999999999997e+01,1.0067900000000000e+03,8.6450000000000003e+01,4.4180000000000001e+02
1.3390000000000001e+01,4.4579999999999998e+01,1.0165000000000000e+03,7.9260000000000005e+01,4.7469999999999999e+02
1.2000000000000000e+01,3.9960000000000001e+01,1.0117300000000000e+03,7.7769999999999996e+01,4.7142000000000002e+02
1.4850000000000000e+01,4.0689999999999998e+01,1.0149100000000000e+03,7.2640000000000001e+01,4.6930000000000001e+02
5.6299999999999999e+00,3.9219999999999999e+01,1.0133500000000000e+03,7.7670000000000002e+01,4.8682999999999998e+02
1.6699999999999999e+01,4.6180000000000000e+01,1.0126000000000000e+03,9.6150000000000006e+01,4.5593000000000001e+02
2.6820000000000000e+01,6.5269999999999996e+01,1.0136000000000000e+03,5.3850000000000001e+01,4.3783999999999997e+02
1.8920000000000002e+01,4.4060000000000002e+01,1.0174700000000000e+03,6.8750000000000000e+01,4.5372000000000003e+02
2.2250000000000000e+01,5.1859999999999999e+01,1.0130800000000000e+03,8.3640000000000001e+01,4.5104000000000002e+02
1.3270000000000000e+01,4.0270000000000003e+01,1.0061000000000000e+03,4.0039999999999999e+01,4.7388000000000000e+02
1.4949999999999999e+01,4.3719999999999999e+01,1.0102800000000000e+03,9.3620000000000005e+01,4.5931000000000000e+02
2.4579999999999998e+01,5.6899999999999999e+01,1.0070800000000000e+03,6.8239999999999995e+01,4.3716000000000003e+02
7.9400000000000004e+00,4.2020000000000003e+01,1.0062200000000000e+03,9.0969999999999999e+01,4.8052999999999997e+02
1.9920000000000002e+01,4.8979999999999997e+01,1.0143200000000001e+03,6.4989999999999995e+01,4.5556999999999999e+02
1.0150000000000000e+01,3.9219999999999999e+01,1.0200900000000000e+03,6.8750000000000000e+01,4.7487000000000000e+02
1.2050000000000001e+01,4.8039999999999999e+01,1.0091400000000000e+03,1.0013000000000000e+02,4.6413999999999999e+02
1.1340000000000000e+01,4.5170000000000002e+01,1.0183200000000001e+03,9.6239999999999995e+01,4.7213000000000000e+02
3.1550000000000001e+01,6.9750000000000000e+01,1.0101200000000000e+03,5.8359999999999999e+01,4.3500999999999999e+02
2.5539999999999999e+01,6.1079999999999998e+01,1.0137700000000000e+03,6.9640000000000001e+01,4.4856999999999999e+02
2.2239999999999998e+01,6.4269999999999996e+01,1.0129700000000000e+03,8.9540000000000006e+01,4.4375999999999999e+02
9.0199999999999996e+00,3.8079999999999998e+01,1.0190200000000000e+03,6.9980000000000004e+01,4.7831999999999999e+02
8.7100000000000009e+00,4.1820000000000000e+01,1.0330799999999999e+03,7.4530000000000001e+01,4.7794000000000000e+02
1.6370000000000001e+01,4.4000000000000000e+01,1.0246099999999999e+03,7.8260000000000005e+01,4.6013999999999999e+02
2.1359999999999999e+01,4.5609999999999999e+01,1.0134299999999999e+03,8.3640000000000001e+01,4.5685000000000002e+02
3.9900000000000002e+00,3.9899999999999999e+01,1.0097400000000000e+03,9.6810000000000002e+01,4.9091000000000003e+02
2.8320000000000000e+01,7.1319999999999993e+01,1.0080200000000000e+03,7.8819999999999993e+01,4.3381999999999999e+02
2.3430000000000000e+01,6.9230000000000004e+01,1.0130900000000000e+03,6.3479999999999997e+01,4.4160000000000002e+02
8.0500000000000007e+00,3.8380000000000003e+01,1.0211400000000000e+03,8.6390000000000001e+01,4.8217000000000002e+02
1.2850000000000000e+01,4.0000000000000000e+01,1.0158900000000000e+03,6.8849999999999994e+01,4.6374000000000001e+02
2.6739999999999998e+01,4.9020000000000003e+01,1.0081799999999999e+03,6.7590000000000003e+01,4.3806000000000000e+02
1.1500000000000000e+01,4.0780000000000001e+01,1.0239100000000000e+03,8.6310000000000002e+01,4.6774000000000001e+02
1.7460000000000001e+01,3.9990000000000002e+01,1.0085200000000000e+03,6.9730000000000004e+01,4.6100999999999999e+02
2.6039999999999999e+01,7.1140000000000001e+01,1.0116600000000000e+03,6.8950000000000003e+01,4.3377999999999997e+02
2.9120000000000001e+01,6.7319999999999993e+01,1.0142100000000000e+03,4.8799999999999997e+01,4.3519999999999999e+02
2.5949999999999999e+01,6.3469999999999999e+01,1.0117700000000000e+03,6.6219999999999999e+01,4.4550000000000000e+02
8.0299999999999994e+00,4.0670000000000002e+01,1.0201300000000000e+03,7.0870000000000005e+01,4.9225999999999999e+02
1.2190000000000000e+01,4.0229999999999997e+01,1.0174500000000000e+03,8.2069999999999993e+01,4.7491000000000003e+02
2.5520000000000000e+01,7.1980000000000004e+01,1.0068900000000000e+03,8.6939999999999998e+01,4.3342000000000002e+02
2.1620000000000001e+01,5.0049999999999997e+01,1.0072000000000000e+03,9.2900000000000006e+01,4.4416000000000003e+02
1.4100000000000000e+01,4.3340000000000003e+01,1.0129100000000000e+03,8.6450000000000003e+01,4.6522000000000003e+02
3.0090000000000000e+01,6.4959999999999994e+01,1.0012900000000000e+03,5.6039999999999999e+01,4.3030000000000001e+02
2.6199999999999999e+01,7.4670000000000002e+01,1.0166900000000001e+03,8.4379999999999995e+01,4.3022000000000003e+02
1.5920000000000000e+01,3.7640000000000001e+01,1.0149299999999999e+03,8.3730000000000004e+01,4.6413999999999999e+02
1.4789999999999999e+01,4.1039999999999999e+01,1.0253199999999999e+03,7.5810000000000002e+01,4.5697000000000003e+02
3.2329999999999998e+01,6.7829999999999998e+01,1.0081100000000000e+03,5.7479999999999997e+01,4.2783999999999997e+02
2.3670000000000002e+01,7.1769999999999996e+01,1.0047600000000000e+03,8.6129999999999995e+01,4.3447000000000003e+02
2.2989999999999998e+01,6.0950000000000003e+01,1.0151400000000000e+03,6.9859999999999999e+01,4.4969999999999999e+02
2.9250000000000000e+01,6.9980000000000004e+01,1.0107400000000000e+03,5.7420000000000002e+01,4.3044999999999999e+02
2.2910000000000000e+01,6.0070000000000000e+01,1.0160300000000000e+03,5.9719999999999999e+01,4.4619000000000000e+02
1.3730000000000000e+01,4.1780000000000001e+01,1.0117500000000000e+03,4.9649999999999999e+01,4.6494000000000000e+02
3.0760000000000002e+01,6.9140000000000001e+01,1.0076300000000000e+03,7.1239999999999995e+01,4.3167000000000002e+02
2.3960000000000001e+01,6.5340000000000003e+01,1.0155200000000000e+03,5.6820000000000000e+01,4.4923000000000002e+02
2.1359999999999999e+01,5.2299999999999997e+01,1.0079500000000000e+03,7.9379999999999995e+01,4.4813000000000000e+02
3.1430000000000000e+01,6.9890000000000001e+01,1.0148000000000000e+03,5.6219999999999999e+01,4.2614999999999998e+02
2.2410000000000000e+01,7.0980000000000004e+01,1.0056700000000000e+03,9.5030000000000001e+01,4.4150999999999999e+02
1.3050000000000001e+01,4.4340000000000003e+01,1.0184700000000000e+03,8.1200000000000003e+01,4.7339999999999998e+02
1.6000000000000000e+01,4.3340000000000003e+01,1.0138900000000000e+03,7.8390000000000001e+01,4.6232999999999998e+02
1.3699999999999999e+01,4.4469999999999999e+01,1.0275100000000000e+03,7.0769999999999996e+01,4.6879000000000002e+02
1.2359999999999999e+01,5.2750000000000000e+01,1.0260400000000000e+03,6.8709999999999994e+01,4.6513999999999999e+02
2.5210000000000001e+01,5.0229999999999997e+01,1.0160000000000000e+03,5.6579999999999998e+01,4.5463999999999999e+02
2.7840000000000000e+01,6.8079999999999998e+01,1.0133400000000000e+03,4.6189999999999998e+01,4.3637000000000000e+02
1.5550000000000001e+01,4.5090000000000003e+01,1.0143300000000000e+03,6.2189999999999998e+01,4.5736000000000001e+02
1.0449999999999999e+01,4.0710000000000001e+01,1.0156799999999999e+03,8.1480000000000004e+01,4.6922000000000003e+02
2.2520000000000000e+01,6.6480000000000004e+01,1.0038700000000000e+03,7.8290000000000006e+01,4.3501999999999998e+02
2.2180000000000000e+01,5.9390000000000001e+01,1.0148200000000001e+03,8.5310000000000002e+01,4.4094000000000000e+02
1.0990000000000000e+01,4.3500000000000000e+01,1.0211000000000000e+03,9.3640000000000001e+01,4.6933999999999997e+02
1.2930000000000000e+01,4.3130000000000003e+01,1.0149100000000000e+03,5.5700000000000003e+01,4.7488000000000000e+02
3.1539999999999999e+01,6.7319999999999993e+01,1.0137900000000000e+03,3.6990000000000002e+01,4.3301999999999998e+02
